x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,y1,y2,y3,y4,y5,y6,y7
1370.47,484.83,458.29,40.36,74.98,50.02,28.02,0.3801,0.7506,68.02,34.03,261.34,260.34,272.2,275.47,282.97,284.99,55.98,58.36,2.13,1.49,2.838,0.792,76.3,287.55,279.8,279.33,281.01,275.0,285.01,280.52,903.88,2860.2,444.9,638.8,1000.0,491.1,84.92,94.42,2.57,0.623,29.4,2.59,0.4512
1371.59,416.54,365.79,36.57,76.48,55.97,25.25,0.3801,0.7501,80.0,40.0,261.0,259.0,271.52,274.48,279.5,284.99,56.13,56.35,1500.12,1.8,3.125,0.635,71.2,287.46,279.66,279.31,281.47,277.0,285.07,280.54,888.66,2870.7,376.1,796.9,937.97,259.4,85.73,94.19,2.47,0.621,29.4,2.51,0.4411
1352.93,406.54,335.85,52.03,72.5,58.09,27.76,0.38,0.7513,81.66,41.01,256.33,257.32,271.0,276.79,284.73,284.99,59.02,58.02,1576.62,275.15,3.104,0.39,69.6,287.61,279.78,279.31,281.99,277.51,285.03,280.59,946.96,3029.9,591.7,582.2,910.04,61.2,84.9,96.48,2.03,0.629,27.0,0.23,0.4668
1352.97,406.84,345.21,37.5,72.54,49.98,28.1,0.3799,0.7495,66.0,32.99,256.54,257.53,271.0,276.99,285.01,285.0,56.58,58.55,1500.1,261.98,3.253,0.519,69.5,287.5,279.78,279.3,282.0,275.0,284.91,280.54,915.8,2981.3,420.2,582.8,830.0,99.6,86.94,96.64,2.25,0.635,24.9,0.29,0.4774
1369.99,442.58,385.97,59.87,72.53,56.97,25.46,0.3799,0.7497,135.96,67.98,261.14,260.59,271.0,274.38,279.32,284.98,55.99,55.01,2.18,1.54,2.913,0.582,69.5,287.02,279.82,279.33,282.0,277.5,285.02,280.51,831.06,2890.2,385.0,582.0,910.07,394.5,81.87,94.44,2.58,0.622,22.8,2.53,0.4497
1371.99,498.05,530.33,20.75,70.71,50.0,27.63,0.38,0.7491,102.01,51.01,263.23,263.2,272.56,277.01,284.81,285.01,50.08,58.08,2.29,1.89,3.409,1.161,78.0,287.98,280.3,279.02,282.0,274.97,285.03,280.49,774.94,2830.7,455.0,653.0,1039.98,366.1,78.71,94.58,2.53,0.621,44.5,2.52,0.4329
1370.47,443.07,397.41,47.19,70.95,49.96,27.03,0.3799,0.75,89.92,44.99,260.01,259.55,271.0,272.21,275.5,285.01,55.43,54.85,0.0,0.0,3.449,0.963,69.5,287.56,279.84,279.02,278.0,275.0,285.02,280.55,858.17,2860.3,420.0,582.3,935.02,458.7,77.32,95.16,2.5,0.625,33.2,2.53,0.4542
1351.92,437.63,355.36,50.36,72.61,51.53,28.0,0.3797,0.7496,86.01,43.01,259.14,260.12,272.0,278.54,285.53,285.0,58.51,59.76,1500.97,313.12,2.953,0.214,74.7,288.31,280.55,279.51,281.52,275.52,284.98,281.52,852.82,3009.8,600.0,624.7,945.02,48.7,89.04,96.77,2.15,0.631,25.7,0.32,0.473
1370.71,382.27,329.22,51.31,75.22,53.94,24.52,0.3799,0.7501,96.03,48.01,261.16,257.52,270.52,271.8,275.33,285.0,55.93,54.76,2.1,1.29,3.138,0.505,64.4,286.21,279.98,279.54,277.32,273.99,285.02,279.0,939.39,3000.1,339.7,720.9,855.05,340.8,84.54,94.75,2.56,0.629,25.25,2.51,0.4574
1371.51,426.26,381.37,25.58,77.91,55.97,25.34,0.3805,0.7496,72.54,36.02,262.19,260.2,271.53,274.98,280.0,285.01,56.0,56.04,2.13,1.62,3.217,0.733,72.9,287.62,279.88,279.55,282.54,277.0,284.96,280.55,895.31,2869.6,379.9,816.1,955.1,234.7,87.05,94.57,2.57,0.62,29.8,2.54,0.4377
